,id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
66636,A00080655-V01,0.5,Maxi,15,9,Yearly,No,WorkPrivate,68374,Yes,63,29,F,F,45,11,20,1596,102,Gasoline,BMW,316 I,20,16,195,Tourism,22853,1190,350.0,1896.0,7.6,374.0,26.0,2.0,68,0.0,0
66637,A00068793-V02,0.5,Maxi,11,6,Monthly,No,Retired,31555,Yes,76,76,F,M,47,52,6,1360,75,Gasoline,PEUGEOT,206,6,5,173,Tourism,14000,952,148.0,11809.0,440.2,555.0,99.0,3.0,31,0.0,0
66638,A00040429-V01,0.5,Median1,14,6,Yearly,No,WorkPrivate,93047,No,67,0,M,,44,0,27,1108,45,Gasoline,RENAULT,EXPRESS,30,26,128,Commercial,7669,1315,102.0,541.0,24.7,47.0,15.0,2.0,93,654.0,1
66639,A00022888-V01,0.5,Maxi,24,6,Biannual,No,WorkPrivate,51108,Yes,51,47,M,F,32,7,10,1149,75,Gasoline,RENAULT,CLIO,14,12,170,Tourism,11250,910,99.0,2602.0,46.2,108.0,96.0,1.0,51,0.0,0
66640,A00053591-V01,0.5,Maxi,25,5,Monthly,No,Professional,93001,Yes,68,28,M,M,48,7,6,1560,90,Diesel,PEUGEOT,308,8,7,180,Tourism,20300,1311,40.0,577.0,74.7,1.0,92.0,3.0,93,0.0,0
66641,A00061047-V01,0.5,Maxi,14,11,Yearly,No,WorkPrivate,78396,No,74,0,F,,33,0,18,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,38.0,375.0,6.4,396.0,11.0,3.0,78,881.98,1
66642,A00046229-V02,0.5,Median2,7,7,Biannual,No,Retired,54159,Yes,67,66,M,F,44,39,13,1870,55,Diesel,RENAULT,KANGOO,18,14,135,Commercial,12764,1055,229.0,1122.0,10.1,159.0,25.0,3.0,54,0.0,0
66643,A00027679-V01,0.5,Median2,21,7,Monthly,No,Professional,75118,Yes,57,59,M,F,37,38,13,2497,150,Diesel,OPEL,OMEGA,14,12,200,Tourism,38500,1658,57.0,604.0,200.6,118.0,32.0,1.0,75,0.0,0
66644,A00001897-V01,0.5,Median2,26,6,Quarterly,No,Retired,30341,No,81,0,M,,45,0,18,2498,143,Diesel,BMW,525,19,15,211,Tourism,39027,1410,14.0,11052.0,11.0,341.0,37.0,2.0,30,573.21,1
66645,A00035822-V01,0.5,Maxi,12,12,Yearly,No,Retired,27117,No,72,0,F,,30,0,17,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,171.0,797.0,1.1,117.0,10.0,2.0,27,0.0,0
66646,A00078522-V01,0.5,Median2,11,6,Monthly,No,WorkPrivate,63322,Yes,60,55,M,F,42,32,14,1390,96,Gasoline,RENAULT,CLIO,16,15,186,Tourism,12562,980,317.0,1648.0,2.1,322.0,17.0,4.0,63,0.0,0
66647,A00028427-V01,0.68,Maxi,5,5,Biannual,No,WorkPrivate,15255,No,31,0,M,,13,0,6,1896,105,Diesel,SEAT,LEON,10,6,187,Tourism,21440,1239,707.0,1496.0,1.1,255.0,26.0,1.0,15,0.0,0
66648,A00080221-V01,0.5,Maxi,19,5,Yearly,No,Retired,49015,No,71,0,F,,50,0,5,998,68,Gasoline,CITROEN,C1,10,6,157,Tourism,8700,845,42.0,1596.0,12.5,15.0,41.0,1.0,49,0.0,0
66649,A00029073-V01,0.5,Maxi,28,5,Yearly,No,WorkPrivate,46204,Yes,57,28,F,F,32,10,8,1461,86,Diesel,RENAULT,CLIO,10,8,174,Tourism,17450,1175,342.0,2646.0,0.5,204.0,12.0,3.0,46,0.0,0
66650,A00074252-V01,0.5,Mini,14,5,Biannual,No,Retired,14338,No,74,0,M,,53,0,25,2445,73,Diesel,UNIC,DAILY 35,31,26,117,Commercial,24581,0,47.0,470.0,2.0,338.0,15.0,3.0,14,0.0,0
66651,A00032603-V01,0.5,Maxi,8,5,Monthly,No,WorkPrivate,29019,No,34,0,M,,16,0,9,1560,90,Diesel,CITROEN,C4,10,6,180,Commercial,18000,1257,57.0,4912.0,141.3,19.0,99.0,1.0,29,0.0,0
66652,A00088198-V01,0.5,Maxi,19,7,Yearly,No,Retired,62194,No,76,0,M,,42,0,7,1229,81,Gasoline,OPEL,CORSA,9,8,168,Tourism,13900,1070,77.0,463.0,5.9,194.0,72.0,2.0,62,0.0,0
66653,A00018133-V01,0.5,Maxi,16,6,Monthly,No,WorkPrivate,05010,Yes,50,54,M,F,32,30,49,425,17,Gasoline,CITROEN,2CV,55,45,95,Tourism,940,525,1120.0,4249.0,0.8,10.0,3.0,2.0,05,0.0,0
66654,A00028864-V01,0.5,Median2,10,6,Monthly,No,WorkPrivate,73031,No,41,0,M,,23,0,17,2459,102,Diesel,VOLKSWAGEN,TRANSPORTER,19,17,157,Tourism,28798,1597,367.0,307.0,3.7,31.0,34.0,2.0,73,0.0,0
66655,A00059231-V01,0.5,Maxi,20,5,Biannual,Yes,Retired,33119,No,88,0,M,,55,0,10,1248,70,Diesel,OPEL,CORSA,12,10,165,Tourism,13090,1060,46.0,571.0,22.2,119.0,55.0,2.0,33,0.0,0
66656,A00003943-V02,0.5,Median2,8,7,Monthly,No,WorkPrivate,74010,Yes,65,28,F,F,34,8,19,1196,45,Gasoline,OPEL,CORSA,21,17,145,Tourism,9292,1200,554.0,1595.0,50.3,10.0,99.0,1.0,74,0.0,0
66657,A00074732-V01,0.5,Maxi,29,6,Biannual,No,Retired,44109,No,71,0,F,,32,0,6,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
66658,A00016405-V01,0.5,Maxi,6,6,Monthly,No,Retired,54395,No,83,0,M,,34,0,14,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,231.0,1494.0,106.3,395.0,98.0,3.0,54,0.0,0
66659,A00024554-V01,0.5,Median2,6,6,Quarterly,No,Professional,75119,No,56,0,M,,37,0,13,1587,109,Gasoline,PEUGEOT,307,13,10,182,Tourism,19250,1193,63.0,674.0,184.8,119.0,33.0,1.0,75,0.0,0
66660,A00032475-V01,0.5,Maxi,22,6,Biannual,No,WorkPrivate,92026,Yes,48,46,M,F,30,23,8,1997,136,Diesel,CITROEN,C4 PICASSO,9,7,195,Tourism,28650,1620,41.0,416.0,86.9,26.0,93.0,2.0,92,0.0,0
66661,A00088003-V01,0.5,Median2,11,7,Monthly,No,WorkPrivate,78410,No,71,0,M,,51,0,12,1461,82,Diesel,RENAULT,SCENIC,12,10,165,Tourism,19950,1340,23.0,1011.0,0.9,410.0,2.0,1.0,78,0.0,0
66662,A00071400-V01,0.5,Mini,13,5,Yearly,No,WorkPrivate,59491,No,44,0,M,,26,0,25,1588,60,Diesel,VOLKSWAGEN,GOLF,26,23,151,Tourism,12955,960,26.0,3331.0,13.0,491.0,55.0,6.0,59,0.0,0
66663,A00079648-V01,0.5,Median1,29,5,Biannual,Yes,WorkPrivate,35123,Yes,59,55,F,M,39,36,24,1769,90,Diesel,PEUGEOT,405,27,23,180,Tourism,19255,1080,70.0,4011.0,4.0,123.0,16.0,2.0,35,0.0,0
66664,A00058376-V01,0.95,Maxi,6,6,Monthly,No,WorkPrivate,75108,No,32,0,F,,13,0,8,1598,174,Gasoline,MINI,MINI,9,6,225,Tourism,23950,1130,39.0,385.0,40.3,108.0,22.0,1.0,75,0.0,0
66665,A00060008-V01,0.5,Maxi,32,9,Monthly,No,WorkPrivate,49007,Yes,64,60,M,F,43,35,9,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,32.0,4433.0,147.3,7.0,98.0,1.0,49,0.0,0
66666,A00019126-V01,0.5,Maxi,7,7,Biannual,No,WorkPrivate,78242,No,46,0,M,,27,0,7,1461,86,Diesel,RENAULT,CLIO,10,8,174,Tourism,17450,1175,121.0,557.0,12.6,242.0,36.0,4.0,78,0.0,0
66667,A00051456-V01,0.5,Median2,24,9,Biannual,No,Professional,51237,Yes,64,61,F,M,35,39,16,2499,79,Diesel,RENAULT,MASTER,18,15,125,Commercial,19949,0,180.0,3172.0,1.8,237.0,12.0,2.0,51,0.0,0
66668,A00064263-V01,0.5,Median2,25,7,Quarterly,No,WorkPrivate,76165,Yes,47,41,M,F,28,14,20,1196,45,Gasoline,OPEL,CORSA,21,17,145,Tourism,9292,1200,17.0,365.0,9.7,165.0,61.0,3.0,76,0.0,0
66669,A00074656-V01,0.5,Maxi,16,9,Biannual,No,WorkPrivate,75111,Yes,58,27,M,M,35,115,16,1796,116,Gasoline,OPEL,ZAFIRA,16,15,184,Tourism,19666,1320,43.0,366.0,152.7,111.0,25.0,1.0,75,0.0,0
66670,A00005358-V01,0.5,Maxi,21,5,Yearly,No,WorkPrivate,69112,Yes,48,43,M,F,29,21,6,1560,109,Diesel,CITROEN,C4 PICASSO,7,5,180,Tourism,27100,1530,341.0,1864.0,5.3,112.0,3.0,1.0,69,0.0,0
66671,A00000701-V01,0.5,Median1,31,6,Yearly,No,Professional,67482,No,61,0,M,,40,0,21,1587,90,Gasoline,PEUGEOT,306,22,19,180,Tourism,16648,1060,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
66672,A00035318-V01,0.5,Mini,33,7,Biannual,No,Retired,27082,No,76,0,F,,44,0,38,3020,77,Diesel,SAVIEM,SB2,44,43,90,Commercial,4973,0,113.0,397.0,2.3,82.0,11.0,3.0,27,0.0,0
66673,A00062164-V01,0.5,Maxi,28,5,Quarterly,No,WorkPrivate,85127,Yes,69,66,M,F,50,48,8,1560,92,Diesel,CITROEN,XSARA,9,9,183,Tourism,22950,1320,10.0,3803.0,2.4,127.0,30.0,3.0,85,0.0,0
66674,A00066408-V01,0.5,Median2,12,6,Monthly,No,Retired,33529,No,67,0,F,,47,0,17,1149,59,Gasoline,RENAULT,TWINGO,19,16,152,Tourism,9620,823,26.0,17821.0,24.6,529.0,49.0,6.0,33,0.0,0
66675,A00011285-V01,0.5,Maxi,30,13,Monthly,No,WorkPrivate,38332,No,63,0,F,,40,0,15,1298,81,Gasoline,SUZUKI,JIMNY,17,11,140,Tourism,13800,1115,346.0,510.0,3.8,332.0,23.0,1.0,38,0.0,0
66676,A00010806-V01,0.5,Maxi,30,6,Biannual,No,WorkPrivate,29160,No,55,0,F,,36,0,6,1560,90,Diesel,PEUGEOT,308,8,7,180,Tourism,20300,1311,76.0,5049.0,7.9,160.0,24.0,1.0,29,0.0,0
66677,A00014775-V01,0.5,Maxi,9,5,Monthly,No,WorkPrivate,76705,No,50,0,F,,30,0,10,1587,109,Gasoline,CITROEN,C4,11,7,194,Tourism,18950,1200,14.0,808.0,2.4,705.0,61.0,3.0,76,0.0,0
66678,A00081262-V01,0.5,Maxi,10,7,Yearly,No,Professional,33102,No,57,0,M,,38,0,14,2402,90,Diesel,FORD,TRANSIT,15,9,137,Commercial,25582,0,50.0,641.0,0.4,102.0,38.0,3.0,33,0.0,0
66679,A00033009-V01,0.5,Maxi,15,7,Biannual,No,Professional,24135,No,64,0,F,,45,0,15,1896,111,Diesel,VOLKSWAGEN,GOLF,17,15,193,Tourism,22898,1260,181.0,1339.0,0.7,135.0,37.0,3.0,24,0.0,0
66680,A00063562-V01,0.5,Mini,29,5,Monthly,No,Retired,79048,No,81,0,M,,37,0,24,1580,81,Gasoline,CITROEN,BX,28,26,170,Tourism,12745,950,72.0,3455.0,5.4,48.0,25.0,2.0,79,0.0,0
66681,A00043784-V01,0.5,Maxi,14,7,Biannual,No,Retired,36236,Yes,79,81,M,F,54,44,7,1461,64,Diesel,RENAULT,CLIO,8,7,162,Tourism,14600,980,221.0,3881.0,0.3,236.0,9.0,3.0,36,0.0,0
66682,A00077637-V01,0.5,Maxi,13,5,Monthly,No,WorkPrivate,60041,Yes,44,57,M,F,24,37,10,1896,105,Diesel,SEAT,ALTEA,11,6,183,Tourism,20315,1430,61.0,951.0,2.1,41.0,27.0,1.0,60,0.0,0
66683,A00023587-V01,0.5,Median1,6,5,Monthly,No,WorkPrivate,51198,Yes,44,42,M,F,26,23,23,1590,74,Gasoline,SANTANA,VITARA,25,20,135,Commercial,13691,1450,134.0,1262.0,0.6,198.0,14.0,3.0,51,0.0,0
66684,A00037711-V01,0.5,Maxi,8,5,Yearly,No,WorkPrivate,65295,Yes,42,39,M,F,24,21,7,1242,60,Gasoline,FIAT,PANDA,11,5,145,Tourism,14790,965,1869.0,5090.0,1.0,295.0,13.0,1.0,65,0.0,0
66685,A00048319-V01,0.5,Median2,8,6,Yearly,No,WorkPrivate,67340,Yes,59,24,M,M,40,6,11,1870,120,Diesel,RENAULT,MEGANE,12,10,194,Tourism,22100,1310,293.0,2116.0,1.5,340.0,15.0,2.0,67,0.0,0
66686,A00044992-V01,0.5,Maxi,5,5,Monthly,No,Retired,15228,No,66,0,M,,42,0,8,1461,86,Diesel,NISSAN,NOTE,9,7,168,Tourism,16900,1165,603.0,5067.0,0.5,228.0,7.0,1.0,15,0.0,0
66687,A00049530-V01,0.5,Maxi,13,8,Yearly,No,WorkPrivate,92023,No,47,0,F,,28,0,8,1995,173,Diesel,RENAULT,ESPACE,9,6,204,Tourism,41050,1780,138.0,876.0,52.6,23.0,90.0,1.0,92,0.0,0
66688,A00026436-V01,0.5,Median2,22,5,Yearly,No,Retired,44184,No,75,0,M,,54,0,9,1968,136,Diesel,VOLKSWAGEN,TOURAN,9,9,198,Tourism,28440,1600,16.0,4815.0,66.3,184.0,98.0,3.0,44,0.0,0
66689,A00077577-V01,0.5,Maxi,23,12,Yearly,No,WorkPrivate,44109,Yes,80,41,F,M,36,18,12,1149,59,Gasoline,RENAULT,TWINGO,15,9,151,Tourism,10138,823,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
66690,A00072861-V01,0.5,Median2,28,6,Monthly,No,Retired,13211,No,93,0,M,,62,0,6,1108,55,Gasoline,FIAT,PANDA,12,5,150,Tourism,9100,840,177.0,3351.0,56.7,211.0,99.0,3.0,13,0.0,0
66691,A00086348-V01,0.5,Median2,11,6,Monthly,No,WorkPrivate,62555,Yes,59,36,F,M,41,18,17,1699,68,Diesel,OPEL,ASTRA,21,17,164,Tourism,13645,1070,69.0,446.0,5.8,555.0,72.0,2.0,62,0.0,0
66692,A00033155-V01,0.5,Median2,17,6,Yearly,No,WorkPrivate,92025,Yes,47,46,M,F,29,27,12,1794,135,Gasoline,TOYOTA,COROLLA,13,11,175,Tourism,21050,1315,33.0,778.0,84.6,25.0,92.0,2.0,92,0.0,0
66693,A00072734-V01,0.5,Maxi,17,6,Yearly,No,WorkPrivate,31389,No,64,0,F,,46,0,6,1560,90,Diesel,FORD,FIESTA,7,5,175,Tourism,16780,1022,167.0,533.0,3.4,389.0,43.0,3.0,31,0.0,0
66694,A00026700-V01,0.5,Maxi,20,8,Monthly,No,Retired,76157,Yes,68,68,F,M,33,46,15,1527,58,Diesel,PEUGEOT,106,17,14,158,Tourism,10748,895,89.0,1764.0,14.7,157.0,36.0,3.0,76,0.0,0
66695,A00058290-V01,0.5,Median1,12,6,Monthly,No,WorkPrivate,64347,No,57,0,M,,38,0,18,1870,66,Diesel,RENAULT,CLIO,19,16,161,Commercial,11556,960,204.0,545.0,0.2,347.0,5.0,3.0,64,0.0,0
66696,A00075270-V01,0.5,Maxi,6,6,Yearly,No,Retired,95487,No,69,0,M,,51,0,11,1753,90,Diesel,FORD,TOURNEO,13,7,158,Tourism,18550,3060,30.0,521.0,10.4,487.0,3.0,3.0,95,1308.0,1
66697,A00072406-V01,0.5,Maxi,17,9,Biannual,No,Retired,93077,No,77,0,M,,58,0,9,1870,125,Diesel,RENAULT,SCENIC,10,9,190,Tourism,27050,1430,64.0,403.0,28.0,77.0,34.0,1.0,93,0.0,0
66698,A00069021-V01,0.5,Maxi,7,7,Yearly,No,WorkPrivate,14118,No,63,0,M,,45,0,12,1749,116,Gasoline,CITROEN,C5,14,12,196,Tourism,21800,1320,34.0,2573.0,109.3,118.0,97.0,2.0,14,0.0,0
66699,A00005498-V01,0.5,Median2,21,5,Yearly,Yes,Retired,60143,No,79,0,F,,44,0,18,954,51,Gasoline,CITROEN,AX,23,22,149,Tourism,8004,1140,87.0,1859.0,3.0,143.0,7.0,1.0,60,0.0,0
66700,A00023419-V01,0.5,Maxi,32,17,Yearly,No,Retired,87085,No,89,0,F,,59,0,17,1598,90,Gasoline,RENAULT,CLIO,17,15,175,Tourism,13096,990,313.0,7971.0,139.2,85.0,99.0,2.0,87,1001.91,1
66701,A00067441-V01,0.5,Maxi,14,8,Biannual,No,Retired,80315,No,78,0,F,,53,0,17,1389,60,Gasoline,OPEL,ASTRA,24,17,160,Tourism,12273,930,148.0,469.0,0.4,315.0,5.0,3.0,80,0.0,0
66702,A00027104-V01,0.5,Maxi,16,5,Yearly,No,Professional,38157,Yes,63,62,M,F,45,41,7,1397,96,Gasoline,MINI,MINI,8,8,185,Tourism,16100,1060,248.0,2077.0,3.3,157.0,39.0,3.0,38,2368.24,1
66703,A00038960-V01,0.5,Maxi,20,8,Yearly,No,Professional,18096,No,47,0,M,,28,0,10,1461,58,Diesel,RENAULT,KANGOO,12,10,137,Commercial,14651,1660,112.0,1628.0,2.1,96.0,20.0,3.0,18,0.0,0
66704,A00007635-V01,0.5,Maxi,27,7,Biannual,No,Retired,13031,No,80,0,F,,33,0,8,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,231.0,298.0,2.9,31.0,29.0,3.0,13,0.0,0
66705,A00045084-V01,0.5,Maxi,13,13,Monthly,No,WorkPrivate,33063,No,40,0,M,,19,0,18,1332,86,Gasoline,TOYOTA,COROLLA,18,15,175,Tourism,12486,1040,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
66706,A00064364-V01,0.5,Median2,26,6,Monthly,No,Retired,93047,No,82,0,F,,40,0,25,1124,55,Gasoline,CITROEN,AX,29,22,161,Tourism,8553,645,102.0,541.0,24.7,47.0,15.0,2.0,93,0.0,0
66707,A00075333-V01,0.5,Maxi,8,5,Biannual,No,WorkPrivate,77042,Yes,57,31,M,M,38,11,8,1560,109,Diesel,CITROEN,C4,11,7,192,Tourism,22300,1280,114.0,993.0,3.1,42.0,7.0,1.0,77,0.0,0
66708,A00059897-V01,0.5,Median1,8,5,Monthly,No,WorkPrivate,77248,Yes,65,65,M,F,43,45,8,1560,90,Diesel,CITROEN,C4,10,6,180,Commercial,18000,1257,58.0,408.0,0.7,248.0,43.0,5.0,77,0.0,0
66709,A00005645-V01,0.5,Maxi,10,5,Monthly,No,WorkPrivate,78322,No,60,0,F,,41,0,6,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,137.0,1024.0,8.2,322.0,29.0,4.0,78,112.08,1
66710,A00008314-V01,0.72,Maxi,15,6,Monthly,No,WorkPrivate,2A032,Yes,37,38,M,F,19,16,6,1984,200,Gasoline,VOLKSWAGEN,SCIROCCO,7,6,233,Tourism,29460,1318,107.0,1813.0,3.2,32.0,73.0,1.0,2A,0.0,0
66711,A00020524-V01,0.5,Median2,28,7,Yearly,No,WorkPrivate,55029,No,79,0,M,,57,0,25,1588,81,Diesel,VOLKSWAGEN,PASSAT,27,25,171,Tourism,18927,1170,252.0,2369.0,15.9,29.0,92.0,1.0,55,0.0,0
66712,A00042195-V01,0.5,Maxi,30,6,Monthly,No,Retired,36182,No,60,0,F,,42,0,9,1149,75,Gasoline,RENAULT,MODUS,11,10,163,Tourism,12900,1120,221.0,177.0,0.7,182.0,17.0,1.0,36,0.0,0
66713,A00051673-V01,0.8,Median1,5,5,Quarterly,Yes,WorkPrivate,31282,No,33,0,F,,8,0,17,996,66,Gasoline,SUZUKI,WAGON R,17,17,140,Tourism,8370,850,141.0,709.0,7.0,282.0,49.0,3.0,31,0.0,0
66714,A00090008-V01,0.5,Maxi,30,5,Yearly,No,WorkPrivate,79191,No,52,0,M,,33,0,5,1560,93,Diesel,CITROEN,C4,5,1,180,Tourism,26650,1205,33.0,6834.0,56.9,191.0,98.0,2.0,79,0.0,0
66715,A00032465-V01,0.61,Maxi,8,5,Yearly,No,WorkPrivate,02303,Yes,69,72,F,M,50,54,6,1968,140,Diesel,VOLKSWAGEN,TIGUAN,8,5,182,Tourism,37330,1604,112.0,591.0,0.5,303.0,33.0,3.0,02,0.0,0
66716,A00051339-V01,0.5,Maxi,12,5,Monthly,No,WorkPrivate,45147,No,33,0,M,,15,0,8,1560,92,Diesel,CITROEN,XSARA,9,9,183,Tourism,22750,1320,122.0,1016.0,21.1,147.0,34.0,2.0,45,0.0,0
66717,A00056052-V01,0.5,Median2,18,8,Monthly,No,WorkPrivate,94028,Yes,46,45,M,F,28,26,23,1597,94,Gasoline,NISSAN,SUNNY,26,24,175,Tourism,12440,945,39.0,1144.0,89.4,28.0,90.0,1.0,94,0.0,0
66718,A00024644-V01,0.5,Maxi,9,5,Biannual,No,WorkPrivate,77171,No,53,0,F,,35,0,5,1560,90,Diesel,PEUGEOT,207,9,6,182,Tourism,18750,1205,59.0,309.0,5.7,171.0,8.0,1.0,77,0.0,0
66719,A00016648-V01,0.55,Maxi,5,5,Biannual,No,WorkPrivate,78440,No,67,0,M,,33,0,5,1461,68,Diesel,RENAULT,CLIO,5,4,160,Tourism,16950,1175,29.0,1238.0,31.5,440.0,14.0,1.0,78,0.0,0
66720,A00042876-V01,0.54,Maxi,7,7,Biannual,No,WorkPrivate,75118,No,47,0,M,,12,0,8,1870,131,Diesel,RENAULT,SCENIC,9,6,192,Tourism,26450,1430,57.0,604.0,200.6,118.0,32.0,1.0,75,0.0,0
66721,A00041375-V01,0.51,Maxi,15,6,Monthly,No,WorkPrivate,80725,No,39,0,F,,19,0,11,1364,75,Diesel,TOYOTA,YARIS,14,10,170,Tourism,13350,1025,65.0,467.0,4.4,725.0,13.0,2.0,80,0.0,0
66722,A00043162-V01,0.51,Median2,16,6,Monthly,No,WorkPrivate,65235,No,47,0,M,,22,0,16,1870,98,Diesel,RENAULT,SCENIC,17,15,173,Tourism,22090,1300,333.0,832.0,3.9,235.0,16.0,3.0,65,0.0,0
66723,A00000551-V01,0.55,Maxi,32,10,Quarterly,No,Retired,94046,Yes,85,45,M,F,62,26,11,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,37.0,536.0,52.6,46.0,96.0,1.0,94,0.0,0
66724,A00080760-V01,0.5,Maxi,29,6,Monthly,No,Professional,57443,Yes,49,42,M,F,30,16,7,1910,150,Diesel,ALFA ROMEO,GT,11,6,209,Tourism,30400,1365,238.0,1523.0,5.9,443.0,48.0,4.0,57,0.0,0
66725,A00059043-V01,0.5,Mini,9,9,Yearly,No,Retired,77152,No,83,0,M,,58,0,22,1360,75,Gasoline,PEUGEOT,405,23,21,169,Tourism,13386,1060,68.0,1023.0,20.1,152.0,32.0,2.0,77,0.0,0
66726,A00059937-V01,0.5,Mini,15,5,Monthly,No,WorkPrivate,76714,Yes,71,66,M,F,50,45,18,1360,75,Gasoline,CITROEN,ZX,19,16,170,Tourism,13065,1020,114.0,752.0,0.7,714.0,48.0,2.0,76,0.0,0
66727,A00045648-V01,0.5,Median2,11,6,Biannual,No,WorkPrivate,44143,Yes,36,37,F,M,16,17,15,1896,68,Diesel,SEAT,IBIZA,16,15,161,Tourism,11128,1056,22.0,1557.0,38.2,143.0,97.0,2.0,44,0.0,0
66728,A00003995-V01,0.5,Median2,8,6,Monthly,No,Retired,19031,No,69,0,M,,49,0,13,1997,90,Diesel,PEUGEOT,206,13,10,180,Tourism,15950,1010,167.0,4842.0,49.2,31.0,98.0,1.0,19,0.0,0
66729,A00016311-V01,0.5,Maxi,17,5,Biannual,No,WorkPrivate,91589,No,45,0,M,,27,0,10,1398,68,Diesel,CITROEN,C3,13,13,158,Tourism,12900,1058,74.0,700.0,37.1,589.0,99.0,3.0,91,0.0,0
66730,A00009167-V01,0.51,Median2,7,7,Yearly,No,WorkPrivate,91534,No,38,0,F,,18,0,18,1389,60,Gasoline,OPEL,CORSA,22,20,145,Tourism,10962,885,152.0,1370.0,3.1,534.0,3.0,3.0,91,0.0,0
66731,A00046371-V01,0.5,Maxi,5,5,Yearly,No,Professional,78513,No,69,0,M,,48,0,7,1870,131,Diesel,RENAULT,MEGANE,10,9,203,Tourism,30250,1425,140.0,578.0,2.1,513.0,15.0,2.0,78,0.0,0
66732,A00069450-V01,0.5,Mini,5,5,Yearly,No,WorkPrivate,24557,No,51,0,M,,33,0,22,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,152.0,2408.0,6.9,557.0,49.0,3.0,24,0.0,0
66733,A00078473-V01,0.5,Maxi,29,11,Biannual,No,WorkPrivate,29178,No,57,0,F,,39,0,11,1598,113,Gasoline,RENAULT,SCENIC,12,10,185,Tourism,19200,1320,45.0,2404.0,6.2,178.0,27.0,1.0,29,0.0,0
66734,A00045200-V01,0.5,Median1,16,7,Monthly,No,WorkPrivate,13215,No,50,0,F,,21,0,15,1870,64,Diesel,RENAULT,MEGANE,16,15,156,Tourism,15611,1185,124.0,1663.0,77.7,215.0,99.0,3.0,13,0.0,0
66735,A00025803-V01,0.5,Maxi,7,7,Yearly,No,Professional,38185,No,47,0,F,,27,0,8,1149,59,Gasoline,RENAULT,TWINGO,8,8,155,Tourism,10550,840,219.0,1856.0,155.6,185.0,98.0,1.0,38,399.38,1
66736,A00043300-V01,0.5,Mini,12,5,Yearly,No,WorkPrivate,65286,No,58,0,M,,38,0,24,1753,75,Diesel,FORD,SIERRA,26,22,157,Tourism,17944,1185,466.0,3689.0,15.1,286.0,98.0,1.0,65,0.0,0
66737,A00007337-V01,0.5,Maxi,30,11,Biannual,No,WorkPrivate,72269,No,80,0,M,,57,0,11,1360,74,Gasoline,CITROEN,C3,13,13,162,Tourism,12950,1095,138.0,2281.0,3.5,269.0,28.0,2.0,72,1502.43,1
66738,A00025665-V01,0.51,Median1,12,6,Monthly,No,WorkPrivate,85214,No,33,0,M,,12,0,15,1870,64,Diesel,RENAULT,MEGANE,16,15,158,Tourism,16450,1110,35.0,1572.0,1.8,214.0,24.0,3.0,85,0.0,0
66739,A00014705-V01,0.5,Median2,27,5,Biannual,No,WorkPrivate,24138,No,53,0,M,,30,0,14,1997,90,Diesel,PEUGEOT,306,16,14,180,Tourism,18035,1155,157.0,2149.0,8.4,138.0,50.0,3.0,24,0.0,0
66740,A00070169-V01,0.5,Mini,6,6,Yearly,No,WorkPrivate,69283,No,78,0,M,,53,0,24,954,45,Gasoline,PEUGEOT,205,28,22,143,Tourism,8484,760,222.0,1160.0,11.6,283.0,38.0,1.0,69,0.0,0
66741,A00033323-V01,0.5,Maxi,21,5,Biannual,No,WorkPrivate,33013,Yes,61,63,F,M,41,45,5,1461,86,Diesel,RENAULT,CLIO,5,5,174,Tourism,19350,1175,59.0,729.0,7.0,13.0,55.0,2.0,33,0.0,0
66742,A00044375-V01,0.5,Median1,19,6,Biannual,No,Retired,12194,No,65,0,F,,47,0,25,1118,53,Gasoline,FORD,FIESTA,26,25,147,Tourism,7102,820,573.0,3865.0,0.8,194.0,22.0,2.0,12,0.0,0
66743,A00077017-V01,0.9,Maxi,8,5,Yearly,No,WorkPrivate,31575,No,27,0,F,,8,0,5,1149,75,Gasoline,RENAULT,TWINGO,7,5,169,Tourism,10150,955,203.0,555.0,1.1,575.0,10.0,3.0,31,0.0,0
